age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
32,Female,0,0,0,16,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,No,No,0,Electronic Check,66.09,1066.45,62.84,4,0,2.8,2,66.653125,33.045,66.09,13-24 mo,4,1,1057.44,1
49,Male,0,0,0,7,Two Year,1,Yes,DSL,No,No,No,Yes,Yes,No,1,Bank Transfer,68.38,479.35,32.3,0,1,4.2,3,68.47857142857143,22.793333333333333,68.38,0-12 mo,1,1,478.65999999999997,0
39,Female,0,1,0,36,One Year,1,No,Fiber Optic,No,No,No,Yes,No,Yes,0,Credit Card,78.94,2816.52,61.44,3,0,3.8,3,78.23666666666666,26.313333333333333,78.94,25-48 mo,3,1,2841.84,0
42,Male,0,1,0,6,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,Yes,No,Yes,1,Mailed Check,81.6,487.35,25.93,1,0,,5,81.22500000000001,16.32,81.6,0-12 mo,1,1,489.59999999999997,0
39,Male,0,1,1,6,Two Year,1,Yes,DSL,No,No,No,Yes,Yes,Yes,1,Mailed Check,73.77,448.13,73.92,0,0,5.0,4,74.68833333333333,18.4425,73.77,0-12 mo,0,0,442.62,0
32,Male,0,0,0,6,Month-to-Month,1,No,DSL,Yes,Yes,Yes,No,No,Yes,1,Electronic Check,78.44,432.16,15.13,2,1,1.5,5,72.02666666666667,15.687999999999999,78.44,0-12 mo,3,1,470.64,1
55,Male,0,1,0,21,Month-to-Month,0,No Phone,Fiber Optic,No,No,No,No,No,Yes,1,Electronic Check,75.24,1568.62,26.23,0,0,2.9,1,74.69619047619047,75.24,75.24,13-24 mo,0,0,1580.04,1
52,Male,0,0,0,6,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,30.98,197.04,0.0,2,2,2.8,1,32.839999999999996,30.98,30.98,0-12 mo,4,1,185.88,1
54,Male,0,0,0,1,Month-to-Month,1,No,DSL,No,No,Yes,No,No,No,0,Credit Card,47.81,65.02,56.9,0,0,2.4,2,65.02,23.905,47.81,0-12 mo,0,0,47.81,1
29,Male,0,1,1,25,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Bank Transfer,90.15,2263.44,96.04,1,0,2.1,3,90.5376,30.05,90.15,25-48 mo,1,1,2253.75,1
30,Male,0,0,0,3,Two Year,1,No,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,1,Electronic Check,114.18,346.43,36.56,2,0,2.9,6,115.47666666666667,19.03,114.18,0-12 mo,2,1,342.54,1
52,Female,0,1,0,7,Month-to-Month,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,1,Credit Card,73.97,535.19,10.5,4,1,4.4,5,76.4557142857143,14.794,73.97,0-12 mo,5,1,517.79,0
58,Female,0,0,1,4,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,18.0,58.64,0.0,0,1,3.4,0,14.66,,18.0,0-12 mo,1,1,72.0,0
52,Female,0,1,0,32,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Bank Transfer,91.74,2943.42,3.94,1,1,2.7,3,91.981875,30.58,91.74,25-48 mo,2,1,2935.68,1
72,Female,1,1,1,36,Month-to-Month,1,No,DSL,No,Yes,No,No,Yes,No,1,Electronic Check,53.74,1938.09,5.86,0,0,3.1,3,53.83583333333333,17.913333333333334,53.74,25-48 mo,0,0,1934.64,0
65,Male,1,1,0,1,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,No,Yes,0,Mailed Check,93.89,95.55,59.03,2,2,4.0,4,95.55,23.4725,93.89,0-12 mo,4,1,93.89,0
25,Female,0,0,0,44,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,33.8,1507.17,0.0,2,1,,1,34.25386363636364,33.8,33.8,25-48 mo,3,1,1487.1999999999998,0
20,Female,0,1,0,4,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,Yes,No,0,Bank Transfer,79.95,351.3,7.18,1,1,3.5,2,87.825,39.975,79.95,0-12 mo,2,1,319.8,0
31,Male,0,1,1,13,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,35.88,469.04,0.0,0,0,2.6,1,36.08,35.88,35.88,13-24 mo,0,0,466.44000000000005,1
35,Female,0,1,1,35,Month-to-Month,1,Yes,DSL,No,Yes,No,No,Yes,No,0,Electronic Check,69.96,2446.73,7.75,0,1,4.2,3,69.90657142857143,23.319999999999997,69.96,25-48 mo,1,1,2448.6,0
50,Female,0,1,0,9,Month-to-Month,1,Yes,DSL,No,No,No,No,Yes,Yes,1,Electronic Check,62.1,575.1,7.42,1,3,5.0,3,63.900000000000006,20.7,62.1,0-12 mo,4,1,558.9,0
43,Male,0,1,1,72,One Year,1,No,DSL,No,Yes,No,No,Yes,Yes,1,Mailed Check,63.64,4560.33,29.83,1,1,2.7,4,63.337916666666665,15.91,63.64,49+ mo,2,1,4582.08,1
48,Female,0,1,1,8,Month-to-Month,1,No,Fiber Optic,No,No,Yes,Yes,Yes,No,1,Bank Transfer,79.93,608.91,79.91,0,0,3.8,4,76.11375,19.9825,79.93,0-12 mo,0,0,639.44,0
57,Male,0,0,0,52,Two Year,1,No,Fiber Optic,No,No,Yes,Yes,Yes,No,0,Credit Card,97.31,5071.72,41.31,0,0,3.2,4,97.53307692307693,24.3275,97.31,49+ mo,0,0,5060.12,0
57,Female,0,1,0,33,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,0,Electronic Check,87.22,2831.65,24.88,3,0,1.8,4,85.80757575757576,21.805,87.22,25-48 mo,3,1,2878.2599999999998,1
18,Female,0,1,0,35,Two Year,0,No Phone,DSL,No,No,No,No,No,No,0,Bank Transfer,34.29,1233.09,3.02,1,0,5.0,0,35.231142857142856,,34.29,25-48 mo,1,1,1200.1499999999999,0
28,Male,0,1,0,1,Two Year,1,Yes,Fiber Optic,Yes,Yes,No,No,No,No,1,Bank Transfer,88.38,88.38,26.1,2,0,4.1,3,88.38,29.459999999999997,88.38,0-12 mo,2,1,88.38,0
51,Male,0,0,0,25,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,46.29,1162.09,0.0,2,0,2.4,1,46.483599999999996,46.29,46.29,25-48 mo,2,1,1157.25,1
49,Female,0,1,0,18,Month-to-Month,0,No Phone,DSL,No,No,No,No,Yes,Yes,1,Bank Transfer,46.13,847.65,34.83,0,0,3.3,2,47.09166666666667,23.065,46.13,13-24 mo,0,0,830.34,0
51,Male,0,0,0,31,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,No,0,Mailed Check,81.9,2526.93,30.53,3,0,1.7,2,81.51387096774194,40.95,81.9,25-48 mo,3,1,2538.9,1
41,Male,0,0,0,1,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,0,Mailed Check,101.97,101.97,75.11,1,0,3.0,5,101.97,20.394,101.97,0-12 mo,1,1,101.97,0
47,Male,0,0,0,72,One Year,1,Yes,Fiber Optic,No,No,No,No,No,Yes,1,Electronic Check,101.15,7268.45,6.91,3,0,3.0,2,100.95069444444444,50.575,101.15,49+ mo,3,1,7282.8,0
32,Male,0,0,0,50,Month-to-Month,1,No,DSL,Yes,No,No,No,No,Yes,1,Mailed Check,59.39,2975.8,4.29,3,1,1.7,3,59.516000000000005,19.796666666666667,59.39,49+ mo,4,1,2969.5,1
22,Male,0,1,0,43,Two Year,0,No Phone,Fiber Optic,No,Yes,No,No,No,Yes,0,Mailed Check,78.92,3418.74,7.32,0,0,2.9,2,79.50558139534883,39.46,78.92,25-48 mo,0,0,3393.56,1
41,Female,0,0,0,16,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,30.88,502.83,0.0,1,1,4.1,1,31.426875,30.88,30.88,13-24 mo,2,1,494.08,0
58,Male,0,1,0,8,Month-to-Month,1,No,DSL,No,No,Yes,Yes,No,No,1,Mailed Check,65.76,543.25,51.78,0,0,3.1,3,67.90625,21.92,65.76,0-12 mo,0,0,526.08,0
28,Female,0,1,0,58,Two Year,1,No,Fiber Optic,No,Yes,No,Yes,No,No,0,Bank Transfer,75.97,4414.12,17.97,0,1,3.1,3,76.1055172413793,25.323333333333334,75.97,49+ mo,1,1,4406.26,0
41,Male,0,0,0,19,Month-to-Month,0,No Phone,Fiber Optic,Yes,No,No,No,Yes,No,0,Bank Transfer,72.99,1384.85,57.67,1,0,2.7,2,72.88684210526316,36.495,72.99,13-24 mo,1,1,1386.81,1
32,Female,0,1,1,4,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,29.79,159.96,0.0,1,0,3.6,1,39.99,29.79,29.79,0-12 mo,1,1,119.16,0
38,Male,0,0,0,30,One Year,1,No,DSL,Yes,Yes,No,No,No,No,0,Bank Transfer,58.52,1739.36,52.6,2,0,4.1,3,57.97866666666666,19.506666666666668,58.52,25-48 mo,2,1,1755.6000000000001,0
46,Female,0,1,1,24,Month-to-Month,1,Yes,DSL,Yes,No,No,No,No,No,1,Credit Card,48.98,1186.58,45.01,0,1,3.2,2,49.44083333333333,24.49,48.98,13-24 mo,1,1,1175.52,0
26,Female,0,1,0,22,One Year,1,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,0,Electronic Check,91.13,1995.98,4.11,2,0,4.3,5,90.72636363636364,18.226,91.13,13-24 mo,2,1,2004.86,0
67,Male,1,1,0,65,One Year,1,Yes,Fiber Optic,Yes,No,No,No,No,No,1,Electronic Check,78.33,5112.35,0.5,2,1,1.0,2,78.65153846153846,39.165,78.33,49+ mo,3,1,5091.45,1
40,Female,0,0,0,9,Month-to-Month,0,No Phone,DSL,No,No,No,No,Yes,Yes,0,Electronic Check,58.5,500.92,94.67,1,1,2.2,2,55.65777777777778,29.25,58.5,0-12 mo,2,1,526.5,1
42,Male,0,0,0,51,One Year,1,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,1,Mailed Check,98.07,4985.65,33.51,0,1,3.4,4,97.7578431372549,24.5175,98.07,49+ mo,1,1,5001.57,0
40,Male,0,0,0,11,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,No,No,1,Credit Card,88.74,1012.73,6.14,3,1,3.6,2,92.06636363636363,44.37,88.74,0-12 mo,4,1,976.14,0
20,Male,0,1,1,27,Two Year,1,No,Fiber Optic,No,No,No,No,No,No,1,Electronic Check,64.24,1716.26,16.4,2,0,1.2,1,63.565185185185186,64.24,64.24,25-48 mo,2,1,1734.4799999999998,1
77,Male,1,0,0,9,One Year,1,Yes,Fiber Optic,Yes,No,No,No,No,No,1,Bank Transfer,75.66,663.59,19.65,0,0,3.2,2,73.73222222222222,37.83,75.66,0-12 mo,0,0,680.9399999999999,0
38,Female,0,0,0,42,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,37.01,1577.71,0.0,1,3,2.2,1,37.56452380952381,37.01,37.01,25-48 mo,4,1,1554.4199999999998,1
35,Female,0,0,1,54,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,No,No,Yes,0,Bank Transfer,85.58,4632.27,6.53,4,1,3.8,4,85.78277777777778,21.395,85.58,49+ mo,5,1,4621.32,0
31,Female,0,1,0,33,One Year,0,No Phone,DSL,Yes,No,No,Yes,Yes,No,1,Credit Card,52.67,1730.68,36.87,2,1,3.5,3,52.444848484848485,17.55666666666667,52.67,25-48 mo,3,1,1738.1100000000001,0
32,Male,0,0,0,15,Month-to-Month,1,Yes,Fiber Optic,No,Yes,Yes,No,No,No,1,Electronic Check,74.54,1123.02,9.81,1,0,2.1,3,74.868,24.846666666666668,74.54,13-24 mo,1,1,1118.1000000000001,1
36,Female,0,0,0,7,One Year,1,Yes,DSL,No,Yes,No,No,Yes,No,1,Bank Transfer,66.54,495.3,39.87,2,1,,3,70.75714285714285,22.180000000000003,66.54,0-12 mo,3,1,465.78000000000003,0
35,Male,0,0,0,72,Two Year,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,0,Bank Transfer,82.2,5918.400000000001,28.07,0,1,4.2,5,82.2,16.44,82.2,49+ mo,1,1,5918.400000000001,0
26,Female,0,0,0,23,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,1,Credit Card,78.41,1834.65,25.32,1,1,5.0,4,79.76739130434783,19.6025,78.41,13-24 mo,2,1,1803.4299999999998,0
45,Male,0,1,0,44,Month-to-Month,0,No Phone,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,0,Credit Card,85.4,3769.8,25.89,1,0,1.6,5,85.67727272727274,17.080000000000002,85.4,25-48 mo,1,1,3757.6000000000004,1
26,Female,0,1,1,5,Two Year,1,Yes,DSL,No,No,Yes,No,No,No,1,Credit Card,54.82,284.74,3.48,3,0,2.3,2,56.948,27.41,54.82,0-12 mo,3,1,274.1,1
34,Male,0,0,0,28,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,37.74,1051.6,0.0,0,0,2.6,1,37.55714285714286,37.74,37.74,25-48 mo,0,0,1056.72,1
63,Female,1,0,0,18,Two Year,1,No,Fiber Optic,No,Yes,Yes,No,Yes,No,1,Electronic Check,77.81,1350.68,2.7,3,0,4.0,4,75.03777777777778,19.4525,77.81,13-24 mo,3,1,1400.58,0
61,Female,1,1,1,34,Two Year,1,Yes,Fiber Optic,No,No,No,Yes,Yes,No,0,Credit Card,91.1,3093.09,16.07,2,1,5.0,3,90.97323529411766,30.366666666666664,91.1,25-48 mo,3,1,3097.3999999999996,0
58,Female,0,0,0,13,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,33.97,450.31,0.0,1,0,4.5,1,34.63923076923077,33.97,33.97,13-24 mo,1,1,441.61,0
65,Female,1,1,1,54,Two Year,1,No,Fiber Optic,No,Yes,Yes,No,No,No,1,Bank Transfer,83.21,4474.42,28.78,1,0,,3,82.85962962962964,27.736666666666665,83.21,49+ mo,1,1,4493.339999999999,0
38,Female,0,0,0,58,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,Yes,No,No,0,Electronic Check,87.09,5042.47,5.81,2,0,2.3,3,86.93913793103448,29.03,87.09,49+ mo,2,1,5051.22,1
39,Female,0,0,0,14,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,34.76,477.71,0.0,3,1,4.2,1,34.122142857142855,34.76,34.76,13-24 mo,4,1,486.64,0
41,Male,0,0,0,44,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,No,No,No,1,Electronic Check,88.45,3886.89,18.32,0,1,4.2,2,88.33840909090908,44.225,88.45,25-48 mo,1,1,3891.8,0
18,Female,0,0,0,1,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,33.25,50.83,0.0,2,2,4.0,1,50.83,33.25,33.25,0-12 mo,4,1,33.25,0
32,Male,0,1,1,45,Two Year,1,No,DSL,Yes,No,Yes,No,Yes,Yes,0,Electronic Check,82.51,3735.34,5.59,2,0,5.0,5,83.00755555555556,16.502000000000002,82.51,25-48 mo,2,1,3712.9500000000003,0
41,Male,0,0,0,7,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,No,0,Credit Card,85.48,576.39,17.2,2,1,3.2,1,82.34142857142857,85.48,85.48,0-12 mo,3,1,598.36,0
27,Female,0,0,0,9,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,No,No,No,0,Mailed Check,80.66,745.6,12.22,1,0,3.7,2,82.84444444444445,40.33,80.66,0-12 mo,1,1,725.9399999999999,0
44,Male,0,1,1,68,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,Yes,Yes,1,Mailed Check,88.68,6023.53,68.74,1,1,1.8,4,88.58132352941176,22.17,88.68,49+ mo,2,1,6030.240000000001,1
31,Female,0,1,0,1,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,1,Mailed Check,102.02,126.73,18.94,0,1,3.8,4,126.73,25.505,102.02,0-12 mo,1,1,102.02,0
24,Female,0,1,1,17,One Year,1,Yes,DSL,No,Yes,Yes,No,No,No,0,Credit Card,55.04,927.32,51.86,0,2,1.4,3,54.54823529411765,18.346666666666668,55.04,13-24 mo,2,1,935.68,1
32,Male,0,1,1,10,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,37.13,430.27,0.0,4,1,3.5,1,43.027,37.13,37.13,0-12 mo,5,1,371.3,0
62,Male,1,0,0,19,Two Year,1,Yes,DSL,No,No,No,No,No,No,1,Bank Transfer,52.24,998.79,5.08,3,2,2.4,1,52.567894736842106,52.24,52.24,13-24 mo,5,1,992.5600000000001,1
59,Male,0,1,0,72,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,48.45,3488.4,0.0,3,1,2.7,1,48.45,48.45,48.45,49+ mo,4,1,3488.4,1
35,Male,0,0,1,16,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,No,Yes,1,Bank Transfer,87.69,1414.94,33.08,1,1,4.8,4,88.43375,21.9225,87.69,13-24 mo,2,1,1403.04,0
27,Female,0,0,0,7,Two Year,1,Yes,Fiber Optic,No,Yes,No,Yes,No,No,1,Credit Card,81.74,555.07,68.16,0,0,5.0,3,79.2957142857143,27.246666666666666,81.74,0-12 mo,0,0,572.18,0
47,Female,0,0,0,33,One Year,1,Yes,Fiber Optic,No,No,No,Yes,No,No,1,Mailed Check,65.53,2185.39,7.67,1,1,5.0,2,66.22393939393939,32.765,65.53,25-48 mo,2,1,2162.4900000000002,0
39,Female,0,1,0,6,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,Yes,No,No,0,Electronic Check,92.68,545.12,2.96,2,0,3.2,3,90.85333333333334,30.893333333333334,92.68,0-12 mo,2,1,556.08,0
53,Male,0,1,0,1,Two Year,1,Yes,DSL,Yes,No,No,No,No,Yes,1,Electronic Check,67.4,99.78,4.38,2,0,5.0,3,99.78,22.46666666666667,67.4,0-12 mo,2,1,67.4,0
30,Female,0,0,0,8,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,41.19,331.57,0.0,0,0,3.9,1,41.44625,41.19,41.19,0-12 mo,0,0,329.52,0
32,Male,0,0,0,72,Two Year,0,No Phone,Fiber Optic,No,No,No,Yes,No,No,1,Bank Transfer,70.84,5068.15,105.73,3,1,3.4,1,70.39097222222222,70.84,70.84,49+ mo,4,1,5100.4800000000005,0
56,Female,0,0,0,8,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,37.09,284.36,0.0,0,3,3.9,1,35.545,37.09,37.09,0-12 mo,3,1,296.72,0
50,Female,0,0,0,65,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,No,0,Bank Transfer,98.86,6429.77,4.55,2,0,2.1,5,98.91953846153847,19.772,98.86,49+ mo,2,1,6425.9,1
18,Female,0,0,0,72,Month-to-Month,1,Yes,DSL,No,Yes,No,No,No,No,0,Credit Card,59.09,4254.4800000000005,12.08,0,1,3.7,2,59.09,29.545,59.09,49+ mo,1,1,4254.4800000000005,0
76,Male,1,1,1,3,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,31.2,92.68,0.0,1,0,3.9,1,30.893333333333334,31.2,31.2,0-12 mo,1,1,93.6,0
34,Male,0,0,1,47,Two Year,1,No,DSL,Yes,No,Yes,Yes,No,No,0,Electronic Check,64.58,3076.34,28.81,2,1,3.2,4,65.4540425531915,16.145,64.58,25-48 mo,3,1,3035.2599999999998,0
41,Female,0,1,1,32,One Year,1,No,DSL,Yes,No,No,Yes,No,No,0,Electronic Check,59.99,1895.3,14.08,0,0,1.8,3,59.228125,19.996666666666666,59.99,25-48 mo,0,0,1919.68,1
18,Female,0,0,1,48,One Year,1,No,Fiber Optic,No,No,No,Yes,Yes,No,0,Mailed Check,68.32,3297.67,6.35,3,1,3.4,3,68.70145833333333,22.77333333333333,68.32,25-48 mo,4,1,3279.3599999999997,0
20,Male,0,0,1,29,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,26.96,743.97,0.0,0,0,2.4,1,25.654137931034484,26.96,26.96,25-48 mo,0,0,781.84,1
60,Male,1,1,1,1,Month-to-Month,1,No,DSL,No,No,No,Yes,No,Yes,0,Credit Card,54.18,54.18,8.86,1,0,4.4,3,54.18,18.06,54.18,0-12 mo,1,1,54.18,0
18,Female,0,1,0,47,Two Year,1,Yes,DSL,No,No,Yes,No,Yes,No,1,Credit Card,75.38,3517.51,10.48,1,2,4.9,3,74.84063829787235,25.126666666666665,75.38,25-48 mo,3,1,3542.8599999999997,0
45,Male,0,1,1,9,One Year,1,Yes,Fiber Optic,No,No,No,No,Yes,Yes,1,Mailed Check,83.76,765.38,3.2,0,2,1.9,3,85.04222222222222,27.92,83.76,0-12 mo,2,1,753.84,1
30,Female,0,0,0,9,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,Yes,1,Electronic Check,94.14,825.65,3.02,1,0,2.7,3,91.73888888888888,31.38,94.14,0-12 mo,1,1,847.26,1
22,Male,0,1,1,5,Month-to-Month,1,Yes,DSL,No,Yes,No,Yes,No,No,1,Credit Card,65.11,317.41,67.82,0,1,2.7,3,63.482000000000006,21.703333333333333,65.11,0-12 mo,1,1,325.55,1
34,Female,0,1,0,4,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,No,No,0,Bank Transfer,77.45,316.94,12.07,1,1,2.3,3,79.235,25.816666666666666,77.45,0-12 mo,2,1,309.8,1
43,Male,0,1,1,10,One Year,1,No,Fiber Optic,No,Yes,Yes,No,No,No,1,Mailed Check,83.78,812.86,1.51,5,0,1.0,3,81.286,27.926666666666666,83.78,0-12 mo,5,1,837.8,1
43,Female,0,1,1,26,Two Year,1,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,1,Mailed Check,97.16,2554.68,59.28,5,1,3.2,4,98.25692307692307,24.29,97.16,25-48 mo,6,1,2526.16,0
56,Male,0,0,0,7,Month-to-Month,1,No,DSL,Yes,No,No,Yes,Yes,No,1,Mailed Check,60.76,372.87,3.61,1,0,5.0,4,53.26714285714286,15.19,60.76,0-12 mo,1,1,425.32,0
32,Female,0,0,1,40,Month-to-Month,1,No,DSL,Yes,No,No,Yes,No,No,1,Electronic Check,61.35,2433.46,27.71,0,1,3.1,3,60.8365,20.45,61.35,25-48 mo,1,1,2454.0,0
32,Male,0,1,0,58,Month-to-Month,1,No,DSL,No,No,No,No,No,No,0,Mailed Check,44.67,2580.74,37.96,1,1,1.4,1,44.495517241379304,44.67,44.67,49+ mo,2,1,2590.86,1
59,Female,0,1,0,33,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,34.6,1159.72,0.0,1,1,4.1,1,35.1430303030303,34.6,34.6,25-48 mo,2,1,1141.8,0
64,Male,1,1,0,45,One Year,0,No Phone,DSL,No,No,No,No,No,No,0,Credit Card,29.09,1291.82,14.37,2,1,2.9,0,28.70711111111111,,29.09,25-48 mo,3,1,1309.05,1
51,Female,0,0,0,4,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,Yes,No,1,Electronic Check,75.91,301.13,27.03,1,3,3.1,3,75.2825,25.30333333333333,75.91,0-12 mo,4,1,303.64,0
30,Male,0,0,0,71,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,No,No,1,Bank Transfer,71.27,5042.53,9.79,1,0,2.5,2,71.02154929577465,35.635,71.27,49+ mo,1,1,5060.17,1
32,Female,0,0,0,24,One Year,1,Yes,Fiber Optic,No,No,Yes,No,No,Yes,1,Electronic Check,86.67,2093.59,27.63,1,0,3.9,3,87.23291666666667,28.89,86.67,13-24 mo,1,1,2080.08,0
42,Female,0,1,0,24,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,25.53,622.32,0.0,1,0,4.1,1,25.930000000000003,25.53,25.53,13-24 mo,1,1,612.72,0
36,Male,0,1,0,3,Two Year,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,0,Mailed Check,79.04,209.7,84.69,1,1,3.1,6,69.89999999999999,13.173333333333334,79.04,0-12 mo,2,1,237.12,0
26,Male,0,0,0,40,Month-to-Month,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,1,Electronic Check,111.29,4426.29,11.36,1,0,2.8,5,110.65725,22.258000000000003,111.29,25-48 mo,1,1,4451.6,1
35,Female,0,1,0,72,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,38.73,2777.05,0.0,0,1,3.8,1,38.57013888888889,38.73,38.73,49+ mo,1,1,2788.56,0
45,Female,0,1,1,72,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,No,No,No,0,Electronic Check,88.12,6344.64,8.01,1,3,2.9,2,88.12,44.06,88.12,49+ mo,4,1,6344.64,1
61,Female,1,1,1,2,Month-to-Month,1,Yes,DSL,No,No,No,No,Yes,No,1,Electronic Check,71.59,183.44,92.68,0,0,5.0,2,91.72,35.795,71.59,0-12 mo,0,0,143.18,0
32,Female,0,1,0,15,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,38.67,586.3,0.0,5,3,2.5,1,39.086666666666666,38.67,38.67,13-24 mo,8,1,580.0500000000001,1
30,Female,0,0,0,38,One Year,0,No Phone,Fiber Optic,Yes,Yes,Yes,No,Yes,No,0,Bank Transfer,74.12,2795.08,24.36,1,1,3.1,4,73.55473684210526,18.53,74.12,25-48 mo,2,1,2816.5600000000004,0
26,Male,0,1,0,1,Two Year,1,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,1,Credit Card,85.27,97.34,0.5,1,0,2.8,4,97.34,21.3175,85.27,0-12 mo,1,1,85.27,1
20,Female,0,1,1,56,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,42.88,2444.46,0.0,1,3,2.5,1,43.65107142857143,42.88,42.88,49+ mo,4,1,2401.28,1
23,Female,0,0,0,32,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,No,No,No,0,Electronic Check,87.72,2847.52,9.16,2,1,1.6,2,88.985,43.86,87.72,25-48 mo,3,1,2807.04,1
32,Male,0,0,0,16,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,No,No,No,1,Electronic Check,79.15,1253.36,14.02,0,0,3.2,2,78.335,39.575,79.15,13-24 mo,0,0,1266.4,0
56,Female,0,0,0,3,One Year,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Electronic Check,74.16,231.78,66.32,1,0,2.7,3,77.26,24.72,74.16,0-12 mo,1,1,222.48,1
